unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
S-027131,2025-05-17,04:01:47,2025-05-17,04:04:46,178,google,cpc,(organic),mobile,SM-G991U,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=20074262099_148593995906_675406552250&gad_source=1&gad_campaignid=20074262099&gclid=Cj0KCQjwxJvBBhDuARIsAGUgNfhrnQG9FumHsfuPgWInu6U93I0CyoERzSM_YtGJv7GsRoLHVNJ,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=20074262099_148593995906_675406552250&gad_source=1&gad_campaignid=20074262099&gclid=Cj0KCQjwxJvBBhDuARIsAGUgNfhrnQG9FumHsfuPgWInu6U93I0CyoERzSM_YtGJv7GsRoLHVNJ,63.0,91.0,190.0,25.0,28.0,35.0
S-059511,2026-02-10,12:56:13,2026-02-10,12:57:54,101,facebook,paid_social,fb_apl_cnsd_pso_ot_eng_28012026_cnsd_appeals_adv,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_apl_cnsd_pso_ot_eng_28012026_cnsd_appeals_adv&utm_term=cnsd_int_na_eng_all_25-65+_na_na_28012026_appeals_adv&utm_content=sg_pa_candr_un,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_apl_cnsd_pso_ot_eng_28012026_cnsd_appeals_adv&utm_term=cnsd_int_na_eng_all_25-65%20_na_na_28012026_appeals_adv&utm_content=sg_pa_candr_,70.0,89.0,350.0,25.0,28.0,35.0
S-008239,2026-01-03,21:48:46,2026-01-03,21:51:46,179,facebook,paid_social,hco_unicef_meta_appeals_a_sc,mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=hco_unicef_meta_appeals_a_sc&utm_term=broad&utm_content=sg_pa_candr_uni900081_q425_eng_241125_gaza_cold+conditions_vid&creative_format=vid,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=hco_unicef_meta_appeals_a_sc&utm_term=broad&utm_content=sg_pa_candr_uni900081_q425_eng_241125_gaza_cold%20conditions_vid&creative_format=v,70.0,95.0,350.0,25.0,28.0,35.0
S-022227,2025-08-23,09:21:22,2025-08-23,09:31:17,594,sms,short_url,gaza-famine-sv-sms,mobile,SM-A356E,Chrome,Android,Australia,Tasmania,Hobart,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-famine-sv-sms,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469743_139347088547_761066758494&gad_source=1&gad_campaignid=17152469743&gbraid=0AAAAADR3F4NpjzNPkyZQ1WQtoX1wWXth7&gclid=Cj0KCQjwqqDFBhDhARIsAIHTlksE,70.0,95.0,350.0,25.0,28.0,35.0
S-035001,2025-02-02,16:17:26,2025-02-02,16:30:21,774,,,,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/cricket?automodal=1,https://www.unicef.org.au/donate/cricket?automodal=1,7.0,17.0,41.0,,,
S-004379,2025-10-30,09:50:51,2025-10-30,09:59:20,509,facebook,paid_social,appeals_consideration,mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8PaGyAYQ5dbPh9qE4aZ%2BElEAUuzhnmcX22cG5T0Lg4gQQCwWF2JLHLPNo6WvhTEcw%2FV9Y69tNANrRc0oZv%2Fsvh78hv4XMw%2FptAndu2zhS6BDoR%2BHLe3SuveqIBqz%2FtWLCGsaAvGX,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_creative=sg_eme_candr_noimage_q425_eng_101025_gaza_ceasefire_announced_img_meta&utm_content=lookalikes&creative_,70.0,95.0,350.0,25.0,28.0,35.0
S-085176,2025-06-07,20:41:39,2025-06-07,20:44:10,151,facebook,paid_social,fb_nec_cnsd_pso_ot_eng_28052025_cnsd,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw41sec-gaz,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw41sec-gaz,70.0,95.0,350.0,25.0,28.0,35.0
S-094609,2025-06-28,15:24:48,2025-06-28,15:31:53,424,google,organic,(organic),desktop,,Safari,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8IL5wgYQ1YPP5L7C1cJ5ElEAo6T99A0N1lvq6k2mF9AB9xW5stqNseQSIX8uNOh6OQzHu2HWSaTfrGHW3pX%2Fn1QVgVt3YdN3Nosek%2BQojqNzEmjVmsWJePs3oN4VCBUoINIaAp1f,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8IL5wgYQ1YPP5L7C1cJ5ElEAo6T99LMqYEsxglrzQFfknAEEj8Rk%2Bm%2FVg24lA%2Fp3oxHv7UzGcXu0VN3SLWhX1txcjvJN3T8OAhYijUvCHlqEN7RyaJL8bjYg0G9tCVdjJ6MaAvrO,,,,,,
S-077480,2024-12-14,16:13:54,2024-12-14,16:40:51,1616,unicef.org,referral,(referral),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?_gl=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://www.unicef.org.au/donate/sudan-famine-crisis,64.0,112.0,210.0,25.0,28.0,35.0
S-053830,2026-01-03,14:37:33,2026-01-03,14:46:25,531,google,cpc,gad_cap_cnsd_gs_bl_eng_01122025_cnsd,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_campaign=gad_cap_cnsd_gs_bl_eng_01122025_cnsd&utm_term=cnsd_int_broad_eng_all_25-65_na_na_01122025&utm_content=fearlessdeliveriesnec_rsa_eng_08092025&utm_creative_format=rsa&utm_mar,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_campaign=gad_cap_cnsd_gs_bl_eng_01122025_cnsd&utm_term=cnsd_int_broad_eng_all_25-65_na_na_01122025&utm_content=fearlessdeliveriesnec_rsa_eng_08092025&utm_creative_format=rsa&utm_mar,,,,,,
S-038880,2025-04-12,18:31:02,2025-04-12,18:34:52,229,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,SM-S928B,Android Webview,Android,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,63.0,98.0,190.0,25.0,28.0,35.0
S-039541,2025-08-26,07:44:11,2025-08-26,07:45:22,71,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PztPPAG457Nw4Hry8G5OYnL&gclid=CjwKCAjwk7DFBhBAEiwAeYbJsa1C,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PztPPAG457Nw4Hry8G5OYnL&gclid=CjwKCAjwk7DFBhBAEiwAeYbJsa1C,70.0,95.0,350.0,25.0,28.0,35.0
S-007521,2025-06-13,19:56:27,2025-06-13,19:59:10,162,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,SM-S711B,Android Webview,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,63.0,98.0,190.0,25.0,28.0,35.0
S-018698,2025-07-14,18:33:56,2025-07-14,18:35:54,118,google,cpc,,mobile,iPhone,Chrome,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gclid=Cj0KCQjw097CBhDIARIsAJ3-nxfxCnMFZ36pLtVkd5eELKwpykBf4JGUEmVncIl96pzZh3Q6sW5KNC0aAksfEALw_wcB,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gclid=Cj0KCQjw097CBhDIARIsAJ3-nxfxCnMFZ36pLtVkd5eELKwpykBf4JGUEmVncIl96pzZh3Q6sW5KNC0aAksfEALw_wcB,63.0,91.0,190.0,25.0,28.0,35.0
S-034522,2026-01-26,20:11:38,2026-01-26,20:18:02,384,,,,desktop,,Edge,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=23166384167__&gad_source=2&gad_campaignid=23166424685&gclid=Cj0KCQiAm9fLBhCQARIsAJoNOcvQZ5aZNJVvldR8qGe9qjQZKj07oRLi6jFUjWstTkaa0j7OPV2H-2AaAlgVE,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=23166384167__&gad_source=2&gad_campaignid=23166424685&gclid=Cj0KCQiAm9fLBhCQARIsAJoNOcvQZ5aZNJVvldR8qGe9qjQZKj07oRLi6jFUjWstTkaa0j7OPV2H-2AaAlgVE,70.0,95.0,350.0,25.0,28.0,35.0
S-035230,2025-12-22,08:04:30,2025-12-22,08:06:59,148,sms,short_url,gaza_mg_2025_bsva,mobile,iPhone,Safari,iOS,Australia,Western Australia,Geraldton,https://www.unicef.org.au/donate/gaza-crisis-triple-your-impact?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_bsva&utm_content=sv,https://www.unicef.org.au/donate/gaza-crisis-triple-your-impact?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_bsva&utm_content=sv,70.0,105.0,350.0,25.0,28.0,35.0
S-053884,2025-07-27,20:16:03,2025-07-27,20:23:44,460,l.instagram.com,referral,(referral),mobile,iPhone 12 Pro,Safari (in-app),iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JyXxAYQivuP8NeZu%2B2ZARJRADOEDl9%2BvoGTEpu3manGOLwzapNpdA45xFKaErkDvk2ucNAJvblJFSmUy%2FgHYDLwYHWjmsv5%2BKbN3OCv1u%2BLo%2FISbnRmzHErukDeK4DnhWCKGgKCIQ%3D%3D&fbclid=PAZXh0bgNhZW0CMTEA,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JyXxAYQivuP8NeZu%2B2ZARJRADOEDl%2FOtCjKDOvTj7ujIB71IAfgfg7M98nbQQ6gtyA5R%2BhWLBJNa6pZqez%2BnoJWXAbKgydShlt4jmYSuBCGmVqm4roJDTm%2BKEOhEvivoZZRGgI%2BMQ%3D%3D&fbclid=PAZXh0bgNhZW0CMTEA,70.0,95.0,350.0,25.0,28.0,35.0
S-075959,2025-05-30,07:40:27,2025-05-30,07:43:08,161,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22561524211__&gad_source=1&gad_campaignid=22561524655&gbraid=0AAAAADR3F4P3YNYg7qDBh0f8oyKK6Ey1k&gclid=EAIaIQobChMIzNmbp9LJjQMVjqlmAh1PtAT1EAAYASAAEgKO9fD_,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22561524211__&gad_source=1&gad_campaignid=22561524655&gbraid=0AAAAADR3F4P3YNYg7qDBh0f8oyKK6Ey1k&gclid=EAIaIQobChMIzNmbp9LJjQMVjqlmAh1PtAT1EAAYASAAEgKO9fD_,70.0,95.0,350.0,25.0,28.0,35.0
S-072906,2025-11-01,17:00:31,2025-11-01,17:05:50,318,google,cpc,(referral),mobile,Pixel 8 Pro,Chrome,Android,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=23166384167__&gad_source=2&gad_campaignid=23166424685&gclid=Cj0KCQjwvJHIBhCgARIsAEQnWlD71X0FdNnYnR3ogEtL_WUWS3fU9wZmHb3cD706SVWefeUQa1Swg5saAnhVE,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=23166384167__&gad_source=2&gad_campaignid=23166424685&gclid=Cj0KCQjwvJHIBhCgARIsAEQnWlD71X0FdNnYnR3ogEtL_WUWS3fU9wZmHb3cD706SVWefeUQa1Swg5saAnhVE,70.0,95.0,350.0,,,
S-081996,2025-01-08,21:26:17,2025-01-08,21:27:16,59,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/donate-once?srsltid=ChEIgOH4uwYQpJzmyZXf3OrdARJRAC3hVNjwagyLMt%2B07FdRm3MAvSKpkB5PZJv%2Bg%2FNgboxvPb0jfIPyELkPHUKmUMZCz3Vxj5k%2B5K3tLybah0r695j4QNGPAU5MGJ7mLErshh0RGgI0qQ%3D%3D,https://www.unicef.org.au/donate/donate-once?srsltid=ChEIgOH4uwYQpJzmyZXf3OrdARJRAC3hVNhJmOy%2BSvZ8eoYaOrx4ky7RzpLDfPlFYIKQLD6%2FeW4O9VXRyzcWP1EeOgkbxRsZ5Und1H%2BzWBgcHnQlf6J8yQh0hhIVPognHKFHCfeEGgLxxA%3D%3D&coverCost=false&transactionCost=0&AS_Campaign_I,59.0,93.0,218.0,25.0,28.0,35.0
S-086399,2025-06-27,11:21:08,2025-06-27,11:22:32,83,google,cpc,(organic),desktop,,Safari,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gbraid=0AAAAADR3F4NDdIRgpwvL8fVQkB3zA2xgk&gclid=CjwKCAjw3_PCBhA2EiwAkH_j4goYggS60LDrHwKkr4wjSkUs6fFIRZEJJUSa,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gbraid=0AAAAADR3F4NDdIRgpwvL8fVQkB3zA2xgk&gclid=CjwKCAjw3_PCBhA2EiwAkH_j4goYggS60LDrHwKkr4wjSkUs6fFIRZEJJUSa,59.0,93.0,218.0,25.0,28.0,35.0
S-020103,2024-12-23,19:39:10,2024-12-23,19:41:55,165,ET,Email,241220_IG_ASK_Christmas_Appeal_W6_BD_SV,mobile,iPhone,Safari,iOS,Australia,Western Australia,Albany,https://www.unicef.org.au/donate/survival-24?utm_source=ET&utm_medium=Email&utm_campaign=241220_IG_ASK_Christmas_Appeal_W6_BD_SV&utm_content=003RG00000Ipiy1YAB,https://www.unicef.org.au/donate/survival-24?utm_source=ET&utm_medium=Email&utm_campaign=241220_IG_ASK_Christmas_Appeal_W6_BD_SV&utm_content=003RG00000Ipiy1YAB,59.0,95.0,266.0,,,
S-045389,2025-08-03,01:00:49,2025-08-03,01:02:55,126,google,cpc,(organic),mobile,SM-G991B,Chrome,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gclid=CjwKCAjw7rbEBhB5EiwA1V49nf0DsLOI73SRQYKuaPSNrSccpbAoW3jyNoNdyafXQ-HHZ0ASOOiFnxoCBD8QAvD_BwE,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gclid=CjwKCAjw7rbEBhB5EiwA1V49nf0DsLOI73SRQYKuaPSNrSccpbAoW3jyNoNdyafXQ-HHZ0ASOOiFnxoCBD8QAvD_BwE,70.0,95.0,350.0,25.0,28.0,35.0
S-070226,2025-12-26,21:09:32,2025-12-26,21:10:13,41,unicef.org,referral,(referral),mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/where-the-need-is-greatest,https://www.unicef.org.au/donate/where-the-need-is-greatest,70.0,95.0,350.0,25.0,28.0,35.0
S-092951,2025-05-21,08:53:25,2025-05-21,08:55:09,104,meta,image,appeals_taxtime,mobile,,Samsung Internet,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=image&utm_campaign=appeals_taxtime&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_eng_120525&utm_id=120225765522340149&utm_term=12022577139851014,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=image&utm_campaign=appeals_taxtime&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_eng_120525&utm_id=120225765522340149&utm_term=12022577139851014,63.0,112.0,238.0,25.0,28.0,35.0
S-014946,2025-12-18,09:07:22,2025-12-18,09:13:31,369,ET,Email,251204_RET_ASK_Christmas_W4_BD_SV_EN_VB,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=ET&utm_medium=Email&utm_campaign=251204_RET_ASK_Christmas_W4_BD_SV_EN_VB&utm_content=0038v000002Iu4bAAC,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=ET&utm_medium=Email&utm_campaign=251204_RET_ASK_Christmas_W4_BD_SV_EN_VB&utm_content=0038v000002Iu4bAAC,70.0,105.0,350.0,25.0,28.0,35.0
S-082537,2025-04-05,12:20:09,2025-04-05,12:22:08,119,google,cpc,unicef_climate_conversion,mobile,iPhone,Safari,iOS,Australia,Queensland,Cairns,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_739603094317&gad_,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=cpc&utm_medium%5B1%5D=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&gclsrc=aw.ds&utm_id=17152469737_149,63.0,95.0,238.0,25.0,28.0,35.0
S-012924,2026-01-10,07:04:14,2026-01-10,07:07:36,201,google,cpc,(organic),mobile,iPhone,Chrome,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gclid=CjwKCAiA64LLBhBhEiwA-Pxgu3Dfo23eQ5L_A7ujnmT17plxItnnR77DgpLwH,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gclid=CjwKCAiA64LLBhBhEiwA-Pxgu3Dfo23eQ5L_A7ujnmT17plxItnnR77DgpLwH,70.0,95.0,350.0,25.0,28.0,35.0
S-024311,2025-06-30,20:52:19,2025-06-30,20:55:21,181,google,organic,(organic),desktop,,Chrome,Windows,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8OuIwwYQ0%2FaTi6PLsYghElEAZOYGQRoCoQ4ueGacjxg1TLJ6b84oT8ia%2BxwrgklFMaJmRjghPmxKxrNtk%2B0slJjGDgViyaX00mnaSLSY0%2Bo7Z6t1zUJLmhnD3pgeC0d1vWAaAiVo,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8OuIwwYQ0%2FaTi6PLsYghElEAZOYGQU6WRGCDoU1UCgfipqOsovP9Sj1PYNvjpdXAwhUR9yf2zKnk4ww%2BSf542JEEpAXaWE73io7IKuj%2FEG%2Faf8Le5jk066ECfMKHIIOtmloaAn5E,,,,,,
S-041256,2026-01-15,19:07:36,2026-01-15,19:14:34,417,google,organic,(organic),desktop,,Chrome,Macintosh,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/sudan-crisis?srsltid=ChAIgL2iywYQ3OOv0%2BSIks5%2BElEAZopmJ9lxqzZNqU8azpMqWSMjo064oZXJLvyTPMPyjviuTIR1C9DM76ibG9vwBPtO4bZhR%2FOU86AcF0p2Jvf%2FbUNwx2JujD6frXF6S1Jm7P8aApL1,https://www.unicef.org.au/donate/sudan-crisis?srsltid=ChAIgL2iywYQ3OOv0%2BSIks5%2BElEAZopmJ%2BTIUGMYzzb6ubqHxvutWBcmHTCv61eqcavQc5ImBjKE3RSouGqWLgYmk0mQEhEkYilzhZAXNbWGX4npGTq2hDlhO1Rw8Z%2F14vMYrRoaArkg,,,,,,
S-034903,2026-02-14,07:19:37,2026-02-14,07:42:16,1359,facebook,paid_social,fb_apl_cnsd_pso_ot_eng_28012026_cnsd_appeals_adv,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_apl_cnsd_pso_ot_eng_28012026_cnsd_appeals_adv&utm_term=cnsd_int_na_eng_all_25-65+_na_na_28012026_appeals_adv&utm_content=sg_pa_candr_un,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_apl_cnsd_pso_ot_eng_28012026_cnsd_appeals_adv&utm_term=cnsd_int_na_eng_all_25-65%20_na_na_28012026_appeals_adv&utm_content=sg_pa_candr_,70.0,89.0,350.0,25.0,28.0,35.0
S-028304,2025-09-23,20:37:54,2025-09-23,20:47:19,564,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gbraid=0AAAAADR3F4M1lUQKkRDLaOa7FaqkzGOwb&gclid=EAIaIQobChMIsOHB8_HujwMVe6VmAh0vWAsAEAAYASAAEgL6kfD_BwE,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gbraid=0AAAAADR3F4M1lUQKkRDLaOa7FaqkzGOwb&gclid=EAIaIQobChMIsOHB8_HujwMVe6VmAh0vWAsAEAAYASAAEgL6kfD_BwE,63.0,91.0,190.0,25.0,28.0,35.0
S-070856,2024-12-04,14:29:30,2024-12-04,14:33:29,239,google,pmax,gaza,desktop,,Chrome,Windows,Australia,Western Australia,Caversham,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=google&utm_medium=pmax&utm_campaign=gaza&utm_content=SG-EME-Gaza-Newborn+Babies-Evacuation_Meta&expId=230036&variantId=B&&mkwid=&pcrid=&pkw=&pmt=&pdv=c&plid=&gad_source=1&gclid=Cjw,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=google&utm_medium=pmax&utm_campaign=gaza&utm_content=SG-EME-Gaza-Newborn%20Babies-Evacuation_Meta&expId=230036&variantId=B&mkwid=&pcrid=&pkw=&pmt=&pdv=c&plid=&gad_source=1&gclid=Cj,189.0,371.0,688.0,35.0,49.0,56.0
S-097007,2025-04-20,16:32:03,2025-04-20,16:36:48,284,google,cpc,(organic),mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=20074262099_148593995906_675406552250&gad_source=1&gclid=CjwKCAjwk43ABhBIEiwAvvMEBxKgloGd2arWxQ4aW6kLlTcS593RRoHgHZEtPveZaPDVgsf92UpKKBoCrOwQAvD_,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JONwAYQq6jUmPKq9NfNARJRAJj%2BoytyRBng2zD1vGF%2BjY%2F1AfVhwpEPjvoCHq0dTvlvX1dRnrrahSvXyuvyJuD8I5DgkL0ZnliNd1hSbHybO%2BDWSzhRrcn20%2B%2BtcvX5tbMpGgJtlg%3D%3D&expId=EXP25012&variantId=,63.0,95.0,238.0,25.0,28.0,35.0
S-015553,2025-07-20,00:19:01,2025-07-20,00:29:37,635,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gclid=Cj0KCQjwhO3DBhDkARIsANxrhTpJH6SBPTixr98EpUv7HwencddzmSPYzkzV5hJ00HPVr8xyPL3jeqgaAun-EALw_wcB,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gclid=Cj0KCQjwhO3DBhDkARIsANxrhTpJH6SBPTixr98EpUv7HwencddzmSPYzkzV5hJ00HPVr8xyPL3jeqgaAun-EALw_wcB,70.0,95.0,350.0,25.0,28.0,35.0
